submission_id,student_id,activity_id,score,max_score,submitted_at,late_submission
fd430d77-f60b-4ce2-8465-0b1b649552d8,S096,C04_A4,6.9626296730865125,10,2025-10-21,False
8586e2c8-6074-4903-9f31-def9a7975949,S100,C04_A4,7.894032291655266,10,2025-10-20,False
425a54ae-5b36-4cfb-86c5-ac6d0d82f369,S101,C04_A4,9.059506681068811,10,2025-10-20,False
e815502c-5050-4d51-abe7-fe619799df6c,S102,C04_A4,9.583040477152867,10,2025-10-21,False
22288fdf-b65f-47a8-9205-0d82974645e3,S104,C04_A4,9.090644931089805,10,2025-10-18,True
9fd0e7e3-e1f5-47f4-b15d-03bd55163ca2,S105,C04_A4,8.595437776891186,10,2025-10-23,False
9b773e15-d947-4186-96cb-073666048e2a,S106,C04_A4,5.432866319299511,10,2025-10-20,False
137b99ed-bbf7-41a4-bb11-83c456787a4f,S107,C04_A4,8.1922716126439,10,2025-10-23,False
b5e93322-9e37-4c0b-b28f-3971a2580daf,S109,C04_A4,6.402125222559761,10,2025-10-20,False
6005738c-e453-4991-a982-42dc23f8ee21,S110,C04_A4,7.024365506198116,10,2025-10-23,True
2c5b77d5-63c0-4fee-9c17-8253fab445da,S112,C04_A4,9.267177864654613,10,2025-10-19,False
3cb6d780-4c67-47b5-8105-28016680e4c0,S113,C04_A4,8.34354363743709,10,2025-10-21,False
c739aeae-6d14-435b-837c-f673316c8178,S114,C04_A4,4.375904579826208,10,2025-10-18,False
256f5610-6b37-4e41-970a-140750fb5cb9,S116,C04_A4,5.086417780823003,10,2025-10-23,False
eeae72c8-1694-4920-89c1-0be6edcfdb83,S118,C04_A4,4.212039414261641,10,2025-10-22,True
457defcb-122b-4413-90d7-88ab8bb30f7c,S119,C04_A4,7.532541070387552,10,2025-10-20,False
21ed0f19-b4fe-487e-ac5f-9fe9a93bc3ae,S121,C04_A4,4.376920332946053,10,2025-10-18,False
ea07b42b-758a-4d1f-b4d7-dd362a83b864,S123,C04_A4,4.716736354581366,10,2025-10-21,False
eefd56f0-df2a-49f8-b3fc-dbc6670f793f,S126,C04_A4,4.759799558484575,10,2025-10-19,False
603a3ae1-e9b6-4c86-baaf-d3e2742e7ae3,S129,C04_A4,9.704272309068976,10,2025-10-21,False
4c7a4738-bd05-40a9-9a35-7a2aee619ac9,S130,C04_A4,6.819126593277749,10,2025-10-23,False
44e401f8-1411-43b0-ab50-457c980f4c69,S131,C04_A4,9.759205665041206,10,2025-10-23,True
45dd62a2-84a4-4164-8209-8183f7fb4906,S135,C04_A4,5.523983879759704,10,2025-10-18,True
55aa239f-b3b6-4139-afc4-256197fd992d,S136,C04_A4,6.759372589797733,10,2025-10-18,False
e36bbe01-034b-4efc-8fdf-dbdaef89b420,S139,C04_A4,9.787035445320836,10,2025-10-20,True
d0b7b7f4-aef0-4a6d-99c1-4201233fdc7e,S140,C04_A4,6.716706714658591,10,2025-10-18,False
7a0580a9-dc99-49ec-8201-fd86836c3a9b,S142,C04_A4,5.141312907115472,10,2025-10-20,True
33784472-fca6-4d31-a7e9-fcac9d3f0c89,S143,C04_A4,9.840096997325603,10,2025-10-23,True
cc6e1d5f-17b3-45ac-9de8-7a42f4a24433,S144,C04_A4,9.623416726846514,10,2025-10-18,True
07aa3c21-acf9-43b4-8697-a8079f90bc02,S145,C04_A4,8.927075889337141,10,2025-10-23,True
f972b41e-142c-4961-9ee7-0886f91d02ec,S147,C04_A4,4.970431010157748,10,2025-10-21,False
8d4d46e4-d98f-44de-a9a0-4bc96377720d,S149,C04_A4,9.451540961886947,10,2025-10-21,True
9a4ddd1d-fc0d-4ede-8c8d-2d9c4f67e703,S001,C05_A8,7.787470394712718,10,2025-11-28,True
2e0dff23-a325-4da1-b62c-40d2055b0844,S003,C05_A8,8.903418929310245,10,2025-11-28,False
276032da-7ffb-42a7-ab94-3df63d579ccb,S005,C05_A8,8.351009231523744,10,2025-11-24,True
2df8f8d1-c092-4c02-9e9d-c2afd2ea3a8d,S007,C05_A8,7.249832175605116,10,2025-11-24,False
c346e04f-18a5-4ea2-b598-c6e500d27eb3,S011,C05_A8,8.807012199614253,10,2025-11-28,False
08059a72-23a5-4281-b1e2-5097dbcbb588,S014,C05_A8,8.548708788934835,10,2025-11-28,False
fd05e442-a5d7-4c46-92c5-b072e6348ed1,S016,C05_A8,4.153787159242554,10,2025-11-29,False
e77f025c-222a-4343-a603-80478f5a508e,S017,C05_A8,6.522622839516476,10,2025-11-28,False
51ce5a7c-97ae-4e35-adc8-6e479eff4c58,S021,C05_A8,7.085922099062683,10,2025-11-28,False
29e761c9-7d90-481d-9fc4-0767d7b48954,S023,C05_A8,4.987847457970438,10,2025-11-25,False
785b6c7d-5614-4761-b8c8-9e545666d4cc,S024,C05_A8,9.801959956470448,10,2025-11-25,False
66925986-5629-47e6-b9da-f4b13a0aa40d,S025,C05_A8,7.319206648265675,10,2025-11-28,False
305bf6d3-c7eb-4232-b4f9-e100dcc157db,S026,C05_A8,9.085125564588402,10,2025-11-25,False
bcb0fbf0-dd67-455a-aa37-67af24836821,S027,C05_A8,7.354777858361903,10,2025-11-28,True
1f6a34a4-9617-44b6-9ada-a384efdab4d8,S030,C05_A8,6.7979118481651355,10,2025-11-27,True
0961ade3-bd06-4641-92e0-77d9076fb312,S032,C05_A8,9.839561590804033,10,2025-11-28,False
9adfe995-6ecc-476d-8043-6cdb6737158b,S033,C05_A8,7.783647014909161,10,2025-11-26,False
e14f64f3-d704-42ee-80e4-eb5432bcf13a,S034,C05_A8,9.812899331180704,10,2025-11-25,True
28d2f532-31e0-4847-a7bd-d567e53ef588,S035,C05_A8,4.816203671853563,10,2025-11-26,False
bc6bab8e-7966-46b8-9314-46cbd72543d1,S038,C05_A8,6.505450315622973,10,2025-11-29,False
3c412fe1-bc63-4770-ac32-417a1d3274b7,S039,C05_A8,9.325936373206137,10,2025-11-27,False
8bde68a2-33e9-4e0c-9493-696d1d24f6c7,S040,C05_A8,5.143167485448706,10,2025-11-29,True
42a21b83-22f2-4f5e-b793-a9bdafb8b43f,S042,C05_A8,7.555614065734537,10,2025-11-27,True
f59a3eb6-67aa-401b-b793-7ad9fc782f7c,S045,C05_A8,4.940766194551372,10,2025-11-27,True
361aa380-ad6d-4ee8-80cc-e6985a6f5c68,S046,C05_A8,4.620949459818872,10,2025-11-24,False
a9a7c030-18a6-4ed6-bf67-da187a8d0e90,S047,C05_A8,9.81117673032093,10,2025-11-24,True
8c4d8d6e-a0d8-47dd-8c80-313f5b1a230e,S048,C05_A8,5.435480330009435,10,2025-11-25,False
c1fa6f62-65de-487a-ad3d-5a3727ea850c,S049,C05_A8,7.258791449202623,10,2025-11-28,True
7ae9636d-7cf7-4b91-ae28-7d42c62a45e1,S050,C05_A8,4.2227394900164335,10,2025-11-29,False
c390f64d-9df7-49c6-a140-c7c71214afbc,S052,C05_A8,6.376597741556511,10,2025-11-26,True
d7044288-eb28-4456-9fdd-3f8531dde6b8,S054,C05_A8,7.391200629271216,10,2025-11-26,False
6664f458-8aec-426b-8f4a-8ab133d63f5f,S059,C05_A8,6.600946714308023,10,2025-11-24,False
b93e0f78-549f-4d8e-a1d2-96758a0d72f7,S061,C05_A8,5.896933511996427,10,2025-11-29,True
b2e39fe8-8d3c-4ef9-8103-a31b6b8292c5,S063,C05_A8,7.638410428145841,10,2025-11-25,False
aa38b45b-ac35-492c-9a25-eef0614689d5,S064,C05_A8,4.023768844071766,10,2025-11-29,False
7fa68b5e-e60c-4230-9f73-32cc5bb58b51,S067,C05_A8,6.1325985591578425,10,2025-11-26,True
ab429310-a255-4572-92ee-1c9d34c0935f,S068,C05_A8,6.07344063561535,10,2025-11-28,False
765f7897-b67d-4fa8-b439-e18678349f29,S069,C05_A8,8.667261277507434,10,2025-11-28,False
ac0ecaa3-2446-4e9d-af97-8ed921986342,S076,C05_A8,7.3403981316490885,10,2025-11-28,True
069386ec-2694-4870-988d-904e230896ca,S077,C05_A8,5.753341111649535,10,2025-11-26,False
e24cc206-f888-45ae-88b8-1cefa1379027,S080,C05_A8,8.34836139789039,10,2025-11-25,False
79979862-dc8c-4bdb-bca9-9feeeddb5de6,S081,C05_A8,7.7081666408687335,10,2025-11-25,False
b37073a5-3a55-4b75-91bc-92db61f4f5d5,S083,C05_A8,5.850771304382297,10,2025-11-28,False
710a3e91-f6c9-447e-b4d5-d7b0808edf19,S085,C05_A8,7.0496158683971775,10,2025-11-24,True
ad6a7e7d-49b0-4c3c-ab36-0c266ec470c6,S086,C05_A8,5.301593066636354,10,2025-11-28,False
18acd0cf-d18a-4091-82d8-4cf4d8cd1d9b,S089,C05_A8,8.954436671300304,10,2025-11-25,False
bf56807f-52cc-4312-a681-f18d9ba2fd2b,S090,C05_A8,4.4209958424409255,10,2025-11-25,False
c0587fdf-d1cc-44ff-b4ae-b8605dfb613c,S091,C05_A8,9.068316956196007,10,2025-11-26,False
8ce3d3ce-51f5-46ba-b90a-d1acca34502b,S092,C05_A8,9.283544595295435,10,2025-11-28,False
5280c727-701f-4bdd-a78c-bee21e95dd7f,S093,C05_A8,7.153492038164302,10,2025-11-24,False
7d901526-ba14-4547-b38f-83126f46c027,S095,C05_A8,6.861712361000626,10,2025-11-25,True
16f54d4d-a49d-4128-aa84-c926b9a6ce48,S099,C05_A8,5.09130396885734,10,2025-11-29,False
f5216390-ad2f-4931-98b7-e416b5100d12,S102,C05_A8,9.712129915777169,10,2025-11-28,False
b2154cbe-dfeb-4fe0-a8c5-f424a57ba221,S104,C05_A8,6.978654832311272,10,2025-11-25,False
aa13a4ce-c08c-4f1f-bdf2-44cc92b97795,S107,C05_A8,8.645202219342657,10,2025-11-29,False
f6a783ff-97bd-4dc6-a320-bb6c8179103f,S108,C05_A8,8.03028828296756,10,2025-11-29,False
5535fff4-7ffd-4019-a963-215b058c9a63,S112,C05_A8,6.460955937719306,10,2025-11-24,False
f0331665-f11f-4e4f-aab0-745217ceacfb,S114,C05_A8,9.139643161136988,10,2025-11-29,False
235e7f8c-302e-4203-b458-c22b7cc326e8,S115,C05_A8,5.9653945478498365,10,2025-11-27,True
f1815d42-ec1f-4b00-b454-6a3c931d628e,S116,C05_A8,9.245990425970989,10,2025-11-25,False
65fd5958-396b-403f-b038-0773d2ad7eb2,S118,C05_A8,7.670968955358016,10,2025-11-28,True
cd9a854a-c5cc-42ab-9fa3-afca50a26f62,S120,C05_A8,7.940940882894264,10,2025-11-25,True
a0be3e3a-63e8-4780-a547-51a41fb83dd7,S121,C05_A8,8.750685758144002,10,2025-11-25,False
75b6d384-f946-4f42-addb-172ce89697f4,S122,C05_A8,4.154488405002992,10,2025-11-28,False
78ac8a7a-b08b-46b7-85f2-cb4a3d306243,S123,C05_A8,4.354351242181564,10,2025-11-28,False
713d94f1-837a-4bd4-8284-3cd6e331d8ef,S124,C05_A8,8.577109629702385,10,2025-11-26,False
78bffe72-9f0f-460e-b923-e534e4d0c810,S125,C05_A8,9.620992419562626,10,2025-11-28,False
9898aaad-8bc8-4ba7-80de-8abfc0d0de9c,S126,C05_A8,6.313711396384127,10,2025-11-25,True
ec7ef36e-dbf6-4225-bcae-d7f5dfef31ef,S127,C05_A8,7.827307528423335,10,2025-11-27,False
a7b1045f-2ff6-4690-9a73-d7cfecca4f45,S129,C05_A8,7.404404643842197,10,2025-11-25,False
533f0931-b49b-458d-9d19-a2d6bc6f439e,S130,C05_A8,5.4231124242813475,10,2025-11-28,False
499b2a39-eddf-4ff2-bddf-c33a0d577f75,S131,C05_A8,5.8161586184915475,10,2025-11-27,False
26daa601-a312-4f54-b8d6-5061903a1dd9,S132,C05_A8,4.718807091323832,10,2025-11-26,True
35d7d4d1-5a68-4cda-b042-3de9b1b6cd9e,S134,C05_A8,9.856194594646235,10,2025-11-25,False
c38741f2-825c-4c30-ada2-a72e6e20c952,S136,C05_A8,4.013601048441941,10,2025-11-24,False
8757e99b-6709-4bd4-8d59-88e23f2030be,S137,C05_A8,9.3569401857673,10,2025-11-29,False
707d2496-a261-4a79-86a5-a2992ef8fd69,S138,C05_A8,8.798550831876813,10,2025-11-28,True
f159db52-e55b-4d28-8347-f412b718c330,S139,C05_A8,6.635476995623516,10,2025-11-27,False
1b9fed06-e813-4ed9-9784-01d892314368,S140,C05_A8,6.217218087177111,10,2025-11-27,False
3cf98514-9fde-4c05-af64-0ad35f100f23,S141,C05_A8,5.589719587708668,10,2025-11-28,False
33426c36-3e02-4cb8-80fa-923e49ad8983,S144,C05_A8,9.253967362341548,10,2025-11-29,False
225895b1-2258-4e09-b6a4-d04643865900,S145,C05_A8,9.123677649482838,10,2025-11-25,False
8992efe8-60ff-48ae-acb9-487a1d479588,S146,C05_A8,5.030110774894403,10,2025-11-29,False
ba05f45c-ae35-4cdc-9d2f-e61b45164d9a,S148,C05_A8,5.6506597958694975,10,2025-11-24,False
12723ecf-a392-4280-bead-5d916820d666,S149,C05_A8,5.613998209116529,10,2025-11-26,False
e647acbc-9f29-4a18-b4cd-f409fa7e7f4f,S150,C05_A8,8.1796685299973,10,2025-11-25,False
939cbac2-2a96-44e1-b6ed-8eb999072281,S001,C05_A9,5.804228303738427,10,2025-10-16,False
9eb917dc-2a0d-4dbb-a096-e884ee1445cc,S002,C05_A9,4.772001134837138,10,2025-10-20,False
2a484347-2821-4a25-8f28-6c53df24fa6a,S004,C05_A9,5.018816315904779,10,2025-10-17,True
a5ffd8a6-7278-4245-b1e4-eebf609cbeb6,S005,C05_A9,7.049500197984297,10,2025-10-19,False
a06400dd-459b-4fd8-af53-b4f320e58b3e,S007,C05_A9,9.533323987460676,10,2025-10-20,False
edc31b26-9e05-4793-b35c-83062f57c802,S014,C05_A9,9.5834446241591,10,2025-10-19,False
ae884516-56f1-4616-b2c1-21f072165127,S016,C05_A9,8.937354424618608,10,2025-10-21,False
e1e72e66-165e-4cbc-8d94-23049e74e553,S017,C05_A9,9.658853369417141,10,2025-10-21,False
eb7dd95a-8085-4598-a84a-ce726f495122,S024,C05_A9,6.784865856313961,10,2025-10-19,False
f34a59d9-a24e-4c3a-ad84-891beb52ecc0,S025,C05_A9,5.941738167430953,10,2025-10-18,False
50eb2239-c6b7-40d7-9c10-737d252e54b2,S026,C05_A9,6.215517867187723,10,2025-10-16,False
f1c9e821-a170-4df9-9eca-5759ccb05bab,S027,C05_A9,5.472419833325263,10,2025-10-20,False
be89d924-cf8d-4d59-8274-808a92c26192,S028,C05_A9,9.0467316628397,10,2025-10-16,False
0d5c21cb-2ab8-40f1-8918-1c52908d99fa,S029,C05_A9,8.170838111594774,10,2025-10-17,False
ab45b992-2750-4e6a-b73b-1338f477bbf8,S030,C05_A9,6.627867952743156,10,2025-10-19,False
45c53ca6-5d62-43c1-bd51-14de03d2e61d,S034,C05_A9,4.7891488177408945,10,2025-10-16,False
9921ff56-675c-40eb-9fd9-96a2ef42940a,S035,C05_A9,4.484707547880507,10,2025-10-20,False
0b235af1-4d1e-4547-bf9b-241918292314,S038,C05_A9,4.078473461459925,10,2025-10-21,True
eac87f71-f10e-4581-84dd-cd1dd73bf17b,S039,C05_A9,5.505313447244589,10,2025-10-20,False
13482c22-4b26-451b-aa6b-08c668043d0f,S040,C05_A9,6.010248982497664,10,2025-10-21,True
030a9c13-0763-46fa-99cc-62bc8bde2967,S041,C05_A9,4.4144961187253635,10,2025-10-19,False
452e0dd4-829a-429d-9ed3-93c6a30cb3ed,S042,C05_A9,8.971492243109088,10,2025-10-19,False
5c14b8a3-9fbb-4291-ac62-4367e9728300,S046,C05_A9,5.557574291606144,10,2025-10-21,True
34f62d47-d495-4695-9484-ffe898a7f654,S048,C05_A9,6.301081305148511,10,2025-10-21,False
d6c63339-547e-487e-8917-0447b8c7d7e1,S049,C05_A9,9.512655808338241,10,2025-10-16,False
c8a15346-ea6f-41d4-91e4-ff2acff5a198,S050,C05_A9,8.77225271828646,10,2025-10-21,False
ec1fd425-63a9-4821-8dd6-43b797480409,S052,C05_A9,8.278811265599554,10,2025-10-17,False
b73d455d-c739-4578-bf8b-60e179e504a4,S054,C05_A9,6.772607255533517,10,2025-10-19,False
62b82b9d-84e4-4d5d-b9fb-9ead220cb0d0,S056,C05_A9,9.09354098680922,10,2025-10-17,False
963318cb-5008-42fd-b677-2a1d904906a7,S058,C05_A9,8.238659947921503,10,2025-10-19,False
a0e9c14a-05ad-477d-8933-1105739c2dc5,S059,C05_A9,8.14006518995896,10,2025-10-20,False
5ec1c954-cbe5-482e-b973-7b3c9f3d6237,S063,C05_A9,8.688632008782433,10,2025-10-17,False
441a80b7-a014-4021-8020-b711c8435d84,S064,C05_A9,6.153236787573656,10,2025-10-21,False
8c3fe951-e0fb-43b4-943e-46e9a3ecf653,S066,C05_A9,5.096185826351022,10,2025-10-19,False
482935a5-9d9f-4ef1-9060-0ee566a90b55,S067,C05_A9,9.309056675250574,10,2025-10-16,False
dd94c103-a24c-4871-87ce-5355fe05b6ce,S068,C05_A9,6.929037378664891,10,2025-10-19,False
eb66d51f-171e-4565-bc9d-e4321d02cc6d,S069,C05_A9,9.930585503771647,10,2025-10-19,False
a13aeb11-8690-464d-973b-ed90fc73987a,S076,C05_A9,5.675059304949306,10,2025-10-17,False
fa127c8f-bee8-43e2-9a65-bf7cf4a60a20,S077,C05_A9,4.101482915116,10,2025-10-18,False
8f34dab7-0c25-42ec-bd26-03d7c4115800,S078,C05_A9,9.585572490353062,10,2025-10-16,False
3be1bfb8-fb97-4803-b81d-4eb8a699a652,S080,C05_A9,7.929005577958041,10,2025-10-18,False
b5bfb89f-783f-4ea5-911f-7447366e4e47,S081,C05_A9,7.454650758539181,10,2025-10-18,False
76c5bc1c-4a25-4975-8788-a8f1948f0d2f,S083,C05_A9,9.462807816005649,10,2025-10-17,False
f6f4df5b-2f5f-41ab-a8f2-d228bf9d7b8f,S084,C05_A9,4.443065827987956,10,2025-10-20,False
702aad78-8d49-43db-bf89-86c0719eaddc,S086,C05_A9,7.141751712410849,10,2025-10-18,False
511055ee-815b-4655-809e-e225a797d66a,S088,C05_A9,7.475843543781866,10,2025-10-21,True
54c65000-03ad-4389-84d1-2761dd7da7cb,S089,C05_A9,9.352650410521939,10,2025-10-19,False
fc0d918e-53db-4db0-a05e-56bd16c3bfde,S090,C05_A9,8.359074229355452,10,2025-10-21,False
6adc8eaa-f286-4504-9969-b16266a94a42,S091,C05_A9,4.314658461598335,10,2025-10-17,False
094be1ad-bac8-450c-86b1-7627699b7f36,S092,C05_A9,9.106037691417116,10,2025-10-18,True
362b33e1-8ed0-4b67-8a94-e59170d36f68,S095,C05_A9,9.529973058519667,10,2025-10-17,True
a2edad22-b6a0-4762-b78f-f0d47fdee455,S099,C05_A9,6.183931187935853,10,2025-10-18,True
e32058d9-6dc5-4a27-838e-b437a7acf006,S101,C05_A9,5.019626963153244,10,2025-10-20,True
b401fd2f-0fb4-4162-a256-b408119a61b4,S102,C05_A9,4.041423731728643,10,2025-10-21,False
1567f41c-ad2c-4fee-89d2-ffc543dd2658,S103,C05_A9,8.774975638076235,10,2025-10-17,False
f1c32597-b4ab-48ac-bc6d-0d484526a3b2,S104,C05_A9,7.563722700680402,10,2025-10-16,False
3d279534-c8ed-4538-81e5-137b2b17fc23,S106,C05_A9,5.3673525128999895,10,2025-10-19,False
6f10c165-b260-4a0a-9e9d-ba56de183a60,S108,C05_A9,7.5402873799686665,10,2025-10-19,False
f86e8b44-c0c2-4698-859d-31abd36096a3,S109,C05_A9,7.063109412092087,10,2025-10-19,True
8ecd035e-b985-4add-8ca3-5816b035c109,S110,C05_A9,6.522670904480962,10,2025-10-16,False
93da9851-8abb-4a94-9c94-35d1644f8e5c,S112,C05_A9,6.084030987207357,10,2025-10-16,False
63c16c46-1e1c-4979-b8c7-9b65661068a2,S115,C05_A9,4.5632217545909795,10,2025-10-21,False
e61d923d-ab25-487b-9f5b-7953ef879c2f,S116,C05_A9,7.605706519134319,10,2025-10-16,False
03c8df1c-385f-450f-9312-8e8f362d9eb3,S118,C05_A9,9.66810003731787,10,2025-10-17,False
132daa58-2358-4c94-b878-f8d081704a77,S121,C05_A9,6.717400413913367,10,2025-10-17,False
69cd942a-5c7d-4c85-b67a-752b635cb6d5,S122,C05_A9,8.400227376553147,10,2025-10-21,False
17b56c67-03fe-43d6-bf07-e3488766c13f,S123,C05_A9,4.008496828075819,10,2025-10-18,True
d5cb1e29-1d43-4a3f-a606-7177a181d048,S125,C05_A9,6.703649854715998,10,2025-10-17,True
0f4012d3-5492-44d6-9c9b-a97f52f14b41,S126,C05_A9,8.737052526103758,10,2025-10-21,True
63fa6bca-39c5-42a5-b3c7-7655b49ce5a0,S129,C05_A9,6.904138563635575,10,2025-10-17,False
03144629-c3ae-4b79-b883-b1d1a2a6796b,S130,C05_A9,6.3472701673328515,10,2025-10-21,False
3dac45cd-4ddc-472d-9cea-3a3091235852,S131,C05_A9,9.80539253585479,10,2025-10-21,False
2f775b95-a937-4a9b-baae-7597fb589f5c,S132,C05_A9,8.330470601671086,10,2025-10-17,False
c3bb2b73-8e13-4fc4-b869-e5fceaaf397b,S134,C05_A9,6.994164877159402,10,2025-10-17,False
7fa59328-fe4d-4a65-b881-c1ecbc9af491,S136,C05_A9,8.20787643902906,10,2025-10-20,False
bb33076c-e0bc-4d15-8159-71e9a2dfcb2a,S137,C05_A9,7.964410657755714,10,2025-10-20,True
5178a72b-5fa8-425b-b401-a48bf0d63981,S138,C05_A9,4.439689039827837,10,2025-10-17,False
1888713f-5c57-46c5-8e73-2453ab912641,S139,C05_A9,8.537710703830331,10,2025-10-21,False
233136c5-5495-4a34-aeaa-11fee232d324,S140,C05_A9,7.269756318661125,10,2025-10-19,False
1831c39b-4ade-4180-bcd0-08feecf57689,S141,C05_A9,4.4526640924553975,10,2025-10-20,False
819e5879-cb1b-4349-9019-628dac1e6534,S143,C05_A9,8.90547985735924,10,2025-10-20,True
0c72ec85-b35f-42ce-a873-974bae29692b,S144,C05_A9,9.162115819274266,10,2025-10-16,False
83160497-c51f-4c0b-be1a-052d45e711b5,S146,C05_A9,7.774596897265408,10,2025-10-21,False
7ee30b72-41dd-4572-86f2-d8b6b6807e3a,S148,C05_A9,5.858160885488689,10,2025-10-20,False
9fa483d7-b7da-4412-8741-0c76b29da8f4,S149,C05_A9,5.341670839560465,10,2025-10-19,False
518e743c-ca46-4abf-807a-fdb33e8be681,S150,C05_A9,7.576412646709256,10,2025-10-21,True
3a42d171-3ba6-4cbf-90ae-c47248ac8b0e,S002,C06_A1,7.965907965848281,10,2025-10-16,True
d9e6d16b-387b-4477-b8c9-1f3a58f5dccb,S004,C06_A1,4.036956839987413,10,2025-10-17,False
ffc5ef69-e55b-49b1-8e48-269aebafa1cf,S005,C06_A1,6.12048840276245,10,2025-10-19,False
0e81b835-9aba-4055-960d-91975df390e2,S008,C06_A1,8.284161835220223,10,2025-10-18,False
78edc0ca-68a4-4906-b870-c9a2e167864d,S010,C06_A1,8.553021281149388,10,2025-10-19,False
6c485cbc-3fde-4d7b-8216-d5e80aa39e31,S011,C06_A1,7.170242318171044,10,2025-10-17,False
c7e13f2d-da17-4db6-89dd-89e4032c7948,S013,C06_A1,6.755958582707606,10,2025-10-18,False
8bba3c31-9788-4a85-b7ea-d8a96a4ec211,S017,C06_A1,4.367796283941061,10,2025-10-16,False
b2236a11-0f4b-4347-8bd5-364c75924be6,S018,C06_A1,6.479885016681706,10,2025-10-19,False
e2bbee07-3967-4d3e-9bc3-fe5e8cd1d538,S019,C06_A1,6.696364022869276,10,2025-10-15,False
4024314f-20ba-4e63-be2b-995aa2ace5b3,S020,C06_A1,8.878521729421117,10,2025-10-17,False
382c9a6b-f98b-45ac-b1e1-83585a9fa2a4,S021,C06_A1,8.90523238936011,10,2025-10-15,True
34b31cfc-3fbc-4134-9ee5-344553bc82c2,S022,C06_A1,8.481245277066341,10,2025-10-15,False
3020bcc7-101d-4ebe-9b00-3ea1e47f9207,S023,C06_A1,8.217076696733827,10,2025-10-20,False
048dc1cd-15e1-4933-90c4-9403915264f9,S024,C06_A1,7.789490452110036,10,2025-10-17,False
fb8c7456-370a-4a10-8b03-8e2191415c4a,S026,C06_A1,9.56378487714194,10,2025-10-20,False
6b07e707-9cc5-4e89-8c01-3c5e5f5277df,S030,C06_A1,8.055587846570145,10,2025-10-20,False
01f993d2-8784-4c31-b54c-3d6aff3341bd,S031,C06_A1,6.069387706352696,10,2025-10-18,True
fc64cf2f-cc81-42ce-ba4e-53ccf462abce,S034,C06_A1,5.515769238720173,10,2025-10-18,False
d517f3ab-46c2-4236-9d69-c2afb2cba84b,S037,C06_A1,4.894374950801028,10,2025-10-20,True
abe85034-81e7-4a2f-91b9-f0e3bb0554d9,S038,C06_A1,6.043375874845112,10,2025-10-19,False
2896585c-180b-4fa0-809b-1c2e168204d0,S040,C06_A1,8.974595880064108,10,2025-10-18,False
489d5187-a3fd-40ff-8612-51888ce96193,S041,C06_A1,4.673105520971692,10,2025-10-18,False
7e746bb3-49c9-41c7-81a2-8494f766ae32,S043,C06_A1,8.24371002675261,10,2025-10-20,False
6d9cba80-df38-4feb-99fb-e03767b76719,S044,C06_A1,7.8833181972623825,10,2025-10-18,False
74416476-56ca-437d-9a54-e04c9708cc58,S045,C06_A1,9.07088426380814,10,2025-10-15,True
a8393abc-78ea-4168-8eb9-1cd8fd31960c,S046,C06_A1,6.25348582312396,10,2025-10-17,False
77aa8d3e-d54e-4a87-a105-f7ed679ccee7,S047,C06_A1,7.701105921744838,10,2025-10-15,False
68a390ce-df64-4e2b-ab01-3a33ffee91bf,S048,C06_A1,9.412868580361412,10,2025-10-18,False
68a11f44-41a6-420d-a6d3-91a5c7ab0787,S049,C06_A1,6.487631240220178,10,2025-10-15,False
f4fdd498-8423-4bf9-8f5c-09b2c3c89e9a,S050,C06_A1,5.814725536991159,10,2025-10-16,False
b6fc9103-4dcc-4870-ac4c-b26ff2a4e971,S051,C06_A1,5.039853795357457,10,2025-10-16,False
298b7441-337d-4d92-9f00-44d4c289a381,S055,C06_A1,9.770787275628475,10,2025-10-17,False
41de467d-a904-49f8-8b79-7a481b32a6c0,S057,C06_A1,8.514175234961414,10,2025-10-18,False
f894d917-cad5-4db3-970f-f3ba0ac4c60b,S058,C06_A1,7.761363087264172,10,2025-10-18,True
bb99854f-7ae6-4d1b-b245-8d14e663d755,S059,C06_A1,6.480218047782461,10,2025-10-18,False
15bb88be-df73-42e9-860e-dfa4185a6637,S060,C06_A1,7.082901810723541,10,2025-10-15,False
a706c1fd-2c64-4b07-aaf5-81197bd5c57f,S062,C06_A1,5.272543748354173,10,2025-10-15,False
005dff9a-b2bf-4518-b08d-2e9b5dcefb14,S063,C06_A1,6.285231341848596,10,2025-10-15,False
2ce71b77-ca6b-4c7b-9056-01b30f856823,S065,C06_A1,6.5563491616623715,10,2025-10-20,False
d6e370fe-fee1-40d9-9adf-f959ec3b41a2,S067,C06_A1,7.651167715239733,10,2025-10-17,False
b16b6de5-b99f-45ff-a591-93f249b49763,S073,C06_A1,8.51784068847454,10,2025-10-19,True
1249e335-8ac7-477a-aed6-75a2b076c680,S074,C06_A1,6.241812042371363,10,2025-10-20,False
52ff9623-6de7-4320-a856-5649e48411c9,S075,C06_A1,8.684987672933541,10,2025-10-16,False
9c8e44f8-7404-4f4f-b5aa-7a11e86aa102,S077,C06_A1,4.382136521385572,10,2025-10-15,False
6515cb84-96c1-4b67-b89f-4e3d6c25f51d,S079,C06_A1,6.822494944446166,10,2025-10-18,False
0884d074-d66e-4738-b716-e3c2cd4dd3d6,S086,C06_A1,5.2922067081067805,10,2025-10-19,False
c94a69b0-daa6-4fa1-96d7-fc4d52223fae,S087,C06_A1,8.536996681627894,10,2025-10-16,False
f75ddbe7-1575-4961-bb12-5a57857d5e0b,S092,C06_A1,5.149704757643547,10,2025-10-20,False
